data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001167.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001168.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001169.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001170.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001171.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001172.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001173.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001174.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001175.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001176.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001177.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001178.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001179.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001180.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001181.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001182.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001183.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001184.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001185.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001186.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001187.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001188.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001189.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001190.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001191.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001192.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001193.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001194.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001197.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001198.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001199.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001200.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001201.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001202.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001203.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001204.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001205.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001206.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001207.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001208.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001209.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001210.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001211.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001212.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001213.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001214.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001215.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001221.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001222.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001223.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001224.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001225.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001226.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001227.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001228.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001229.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001230.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001231.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001232.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001234.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001235.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001236.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001237.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001238.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001239.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001240.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001241.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001242.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001243.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001244.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001245.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001246.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001247.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001248.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001249.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001250.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001251.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001252.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001253.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001254.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001255.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001256.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001257.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001258.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001259.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001260.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001261.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001262.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001263.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001264.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001265.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001266.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001267.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001268.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001269.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001270.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001271.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001272.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001273.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001274.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001275.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001276.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001277.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001278.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001279.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001280.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001281.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001282.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001283.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001284.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001285.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001286.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001287.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001288.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001289.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001290.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001291.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001292.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001293.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001294.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001295.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001296.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001297.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001298.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001299.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001300.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001301.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001302.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001303.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001304.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001305.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001306.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001307.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001308.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001309.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001310.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001311.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001312.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001313.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001314.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001315.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001316.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001317.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001318.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001319.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001320.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001321.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001322.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001323.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001324.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001325.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001326.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001327.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001328.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001329.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001330.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001331.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001332.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001333.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001334.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001335.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001336.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001337.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001338.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001339.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001340.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001341.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001342.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001343.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001344.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001345.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001346.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001347.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001348.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001349.npz,7,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001350.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001351.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001352.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001353.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001354.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001355.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001356.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001357.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001358.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001359.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001360.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001361.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001362.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001363.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001364.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001365.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001366.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001367.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001368.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001369.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001370.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001371.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001372.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001373.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001374.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001375.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001376.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001377.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001378.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001379.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001380.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001381.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001382.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001383.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001384.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001385.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001386.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001387.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001388.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001389.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001390.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001391.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001392.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001393.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001394.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001395.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001396.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001397.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001398.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001399.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001400.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001401.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001402.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001403.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001404.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001405.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001406.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001407.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001408.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001409.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001410.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001411.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001412.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001413.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001414.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001415.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001416.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001417.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001418.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001419.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001420.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001421.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001422.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001423.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001424.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001425.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001426.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001427.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001428.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001429.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001430.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001431.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001432.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001433.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001434.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001435.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001436.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001437.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001438.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001439.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001440.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001441.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001442.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001443.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001444.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001445.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001446.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001447.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001448.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001449.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001450.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001451.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001452.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001453.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001454.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001455.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001456.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001457.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001458.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001459.npz,8,1,,1,,,1,,,,1
